global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_remaining_bits,per_user_schedule_ids,per_user_B_kl_plans,per_user_n_kl_plans,per_user_block_plans,per_user_action_signatures
1,True,0.0005333333333333334,0.0,0,"0.0002666666666666667,0.0002666666666666667","0,0","9,4","[0, 2],[0, 2]","[2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=2,n=2),b0:skip(n=2) | b1:serve(B=2,n=2)"
2,True,0.0005333333333333334,0.0,0,"0.0002666666666666667,0.0002666666666666667","0,0","9,9","[0, 2],[1, 1]","[2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)"
10,True,0.0005333333333333334,0.0,0,"0.0002666666666666667,0.0002666666666666667","0,0","18,4","[1, 1],[0, 2]","[2, 2],[2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=2,n=2)"
11,True,0.0005333333333333334,0.0,0,"0.0002666666666666667,0.0002666666666666667","0,0","18,9","[1, 1],[1, 1]","[2, 2],[2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)"
19,True,0.0006000000000000001,6.666666666666664e-05,0,"0.0003333333333333333,0.0002666666666666667","0,0","12,4","[0, 1, 1],[0, 2]","[2, 2, 1],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:serve(B=2,n=2)"
20,True,0.0006000000000000001,6.666666666666664e-05,0,"0.0003333333333333333,0.0002666666666666667","0,0","12,9","[0, 1, 1],[1, 1]","[2, 2, 1],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)"
28,True,0.0006000000000000001,6.666666666666664e-05,0,"0.0003333333333333333,0.0002666666666666667","0,0","16,4","[1, 0, 1],[0, 2]","[2, 2, 1],[2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:serve(B=2,n=2)"
29,True,0.0006000000000000001,6.666666666666664e-05,0,"0.0003333333333333333,0.0002666666666666667","0,0","16,9","[1, 0, 1],[1, 1]","[2, 2, 1],[2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)"
3,True,0.0006666666666666668,0.00013333333333333334,0,"0.0002666666666666667,0.0004","0,0","9,2","[0, 2],[0, 0, 2]","[2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=2,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
4,True,0.0006666666666666668,0.00013333333333333334,0,"0.0002666666666666667,0.0004","0,0","9,6","[0, 2],[0, 1, 1]","[2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=2,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
