user,block,requested_bits,served_bits,n_kl,latency_cost,feasible,achieved_rate,beam_reward,power,rate_gap,power_gap,lambda_rate,lambda_power,solve_status,final_primal_residual,final_complementarity_residual,latency_seconds
0,0,1,0,1,1,False,-1.9421710968017578,-1.9421710968017578,29.909770965576172,2.942171096801758,-0.09022903442382812,0.20204267501831055,0.01,stationary_infeasible,2.942171096801758,0.5944441187593839,6.666666666666667e-05
0,0,1,1,2,2,True,0.7388496398925781,0.7388496398925781,29.765249252319336,-0.23884963989257812,-0.23475074768066406,0.1431298589706421,0.01,kkt_converged,0.0,0.0,0.00013333333333333334
0,0,2,0,1,1,False,-inf,-inf,inf,inf,inf,nan,nan,frontier_not_reached,inf,inf,6.666666666666667e-05
0,0,2,0,2,2,False,0.7469539642333984,0.7469539642333984,29.934085845947266,0.25304603576660156,-0.06591415405273438,0.1558962059020996,0.01,stationary_infeasible,0.25304603576660156,0.039448916894580174,0.00013333333333333334
0,1,1,0,1,1,False,0.5945806503295898,0.5945806503295898,29.999996185302734,0.40541934967041016,-3.814697265625e-06,0.10405419349670411,0.01,stationary_infeasible,0.40541934967041016,0.042185583457912804,6.666666666666667e-05
0,1,1,1,2,2,True,3.282599449157715,3.282599449157715,29.999996185302734,-2.782599449157715,-3.814697265625e-06,0.1,0.01,stationary_infeasible,0.0,0.0,0.00013333333333333334
0,1,2,0,1,1,False,0.5945806503295898,0.5945806503295898,29.999996185302734,1.4054193496704102,-3.814697265625e-06,0.1140541934967041,0.01,stationary_infeasible,1.4054193496704102,0.16029397045132102,6.666666666666667e-05
0,1,2,2,2,2,True,3.282599449157715,3.282599449157715,29.999996185302734,-2.282599449157715,-3.814697265625e-06,0.1,0.01,stationary_infeasible,0.0,0.0,0.00013333333333333334
0,2,1,1,1,1,True,1.0872306823730469,1.0872306823730469,29.983509063720703,-0.08723068237304688,-0.016490936279296875,0.11595417022705079,0.01,stationary_infeasible,0.0,0.0,6.666666666666667e-05
0,2,1,1,2,2,True,3.761934757232666,3.761934757232666,29.70782470703125,-3.261934757232666,-0.29217529296875,0.11595417022705079,0.01,kkt_converged,0.0,0.0,0.00013333333333333334
0,2,2,0,1,1,False,1.0796899795532227,1.0796899795532227,29.827056884765625,0.9203100204467773,-0.172943115234375,0.13941810607910157,0.01,stationary_infeasible,0.9203100204467773,0.12830788005630894,6.666666666666667e-05
0,2,2,2,2,2,True,3.7619357109069824,3.7619357109069824,29.70783042907715,-2.7619357109069824,-0.29216957092285156,0.1209541702270508,0.01,kkt_converged,0.0,0.0,0.00013333333333333334
0,3,1,0,1,1,False,-0.47414398193359375,-0.47414398193359375,29.999996185302734,1.4741439819335938,-3.814697265625e-06,0.11474143981933595,0.01,stationary_infeasible,1.4741439819335938,0.1691454029880697,6.666666666666667e-05
0,3,1,1,2,2,True,2.2138681411743164,2.2138681411743164,29.999996185302734,-1.7138681411743164,-3.814697265625e-06,0.1,0.01,stationary_infeasible,0.0,0.0,0.00013333333333333334
0,3,2,0,1,1,False,-0.47414398193359375,-0.47414398193359375,29.999996185302734,2.4741439819335938,-3.814697265625e-06,0.12474143981933594,0.01,stationary_infeasible,2.4741439819335938,0.3086282826267416,6.666666666666667e-05
0,3,2,2,2,2,True,2.2138681411743164,2.2138681411743164,29.999996185302734,-1.2138681411743164,-3.814697265625e-06,0.1,0.01,stationary_infeasible,0.0,0.0,0.00013333333333333334
1,0,1,0,1,1,False,-1.8020563125610352,-1.8020563125610352,29.900859832763672,2.802056312561035,-0.09914016723632812,0.19818873882293703,0.01,stationary_infeasible,2.802056312561035,0.555336006697321,6.666666666666667e-05
1,0,1,1,2,2,True,0.8791441917419434,0.8791441917419434,29.760000228881836,-0.37914419174194336,-0.23999977111816406,0.14207990646362306,0.01,kkt_converged,0.0,0.0,0.00013333333333333334
1,0,2,0,1,1,False,-inf,-inf,inf,inf,inf,nan,nan,frontier_not_reached,inf,inf,6.666666666666667e-05
1,0,2,0,2,2,False,0.887092113494873,0.887092113494873,29.9254150390625,0.11290788650512695,-0.0745849609375,0.15063652038574218,0.01,stationary_infeasible,0.11290788650512695,0.017008051147240622,0.00013333333333333334
1,1,1,0,1,1,False,0.7246685028076172,0.7246685028076172,29.84612274169922,0.2753314971923828,-0.15387725830078125,0.12496839523315431,0.01,stationary_infeasible,0.2753314971923828,0.03440773536127381,6.666666666666667e-05
1,1,1,1,2,2,True,3.4074759483337402,3.4074759483337402,29.738388061523438,-2.9074759483337402,-0.2616119384765625,0.11940964698791505,0.01,kkt_converged,0.0,0.0,0.00013333333333333334
1,1,2,0,1,1,False,0.7246828079223633,0.7246828079223633,29.846420288085938,1.2753171920776367,-0.1535797119140625,0.14996825218200685,0.01,stationary_infeasible,1.2753171920776367,0.1912570902735479,6.666666666666667e-05
1,1,2,2,2,2,True,3.4074759483337402,3.4074759483337402,29.7383975982666,-2.4074759483337402,-0.26160240173339844,0.12440964698791504,0.01,kkt_converged,0.0,0.0,0.00013333333333333334
1,2,1,0,1,1,False,-1.6479382514953613,-1.6479382514953613,29.88141632080078,2.6479382514953613,-0.11858367919921875,0.19391053676605224,0.01,stationary_infeasible,2.6479382514953613,0.5134631276708274,6.666666666666667e-05
1,2,1,1,2,2,True,1.0327448844909668,1.0327448844909668,29.72979164123535,-0.5327448844909668,-0.27020835876464844,0.1408788013458252,0.01,kkt_converged,0.0,0.0,0.00013333333333333334
1,2,2,0,1,1,False,-1.647923469543457,-1.647923469543457,29.881702423095703,3.647923469543457,-0.11829757690429688,0.21891037940979005,0.01,stationary_infeasible,3.647923469543457,0.7985683107756358,6.666666666666667e-05
