user,block,requested_bits,served_bits,n_kl,latency_cost,feasible,achieved_rate,beam_reward,power,rate_gap,power_gap,lambda_rate,lambda_power,solve_status,final_primal_residual,final_complementarity_residual,latency_seconds
0,0,1,0,1,1,False,0.34336376190185547,0.34336376190185547,29.82778549194336,0.6566362380981445,-0.17221450805664062,0.13626073837280273,0.01,stationary_infeasible,0.6566362380981445,0.08947373864559267,6.666666666666667e-05
0,0,1,1,2,2,True,3.0253043174743652,3.0253043174743652,29.70222282409668,-2.5253043174743652,-0.2977771759033203,0.12306724548339845,0.01,kkt_converged,0.0,0.0,0.00013333333333333334
0,0,2,0,1,1,False,0.3433799743652344,0.3433799743652344,29.8281192779541,1.6566200256347656,-0.17188072204589844,0.16126057624816895,0.01,stationary_infeasible,1.6566200256347656,0.2671474999581187,6.666666666666667e-05
0,0,2,2,2,2,True,3.0253043174743652,3.0253043174743652,29.702232360839844,-2.0253043174743652,-0.29776763916015625,0.12806724548339843,0.01,kkt_converged,0.0,0.0,0.00013333333333333334
0,1,1,0,1,1,False,-0.41191673278808594,-0.41191673278808594,29.85556983947754,1.411916732788086,-0.14443016052246094,0.1584726405143738,0.01,stationary_infeasible,1.411916732788086,0.2237501728313555,6.666666666666667e-05
0,1,1,1,2,2,True,2.270453929901123,2.270453929901123,29.738750457763672,-1.770453929901123,-0.2612495422363281,0.13017787694931032,0.01,kkt_converged,0.0,0.0,0.00013333333333333334
0,1,2,0,1,1,False,-0.41190242767333984,-0.41190242767333984,29.855867385864258,2.41190242767334,-0.1441326141357422,0.18347248792648316,0.01,stationary_infeasible,2.41190242767334,0.44251773904115227,6.666666666666667e-05
0,1,2,2,2,2,True,2.2704548835754395,2.2704548835754395,29.73876190185547,-1.2704548835754395,-0.26123809814453125,0.1351778769493103,0.01,kkt_converged,0.0,0.0,0.00013333333333333334
1,0,1,0,1,1,False,-inf,-inf,inf,inf,inf,nan,nan,frontier_not_reached,inf,inf,6.666666666666667e-05
1,0,1,0,2,2,False,0.34970569610595703,0.34970569610595703,29.96962547302246,0.15029430389404297,-0.030374526977539062,0.1505384397506714,0.01,stationary_infeasible,0.15029430389404297,0.02262507001162249,0.00013333333333333334
1,0,2,0,1,1,False,-inf,-inf,inf,inf,inf,nan,nan,frontier_not_reached,inf,inf,6.666666666666667e-05
1,0,2,0,2,2,False,0.3497476577758789,0.3497476577758789,29.97050666809082,0.6502523422241211,-0.029493331909179688,0.17053781986236574,0.01,stationary_infeasible,0.6502523422241211,0.11089261680329857,0.00013333333333333334
1,1,1,0,1,1,False,-inf,-inf,inf,inf,inf,nan,nan,frontier_not_reached,inf,inf,6.666666666666667e-05
1,1,1,0,2,2,False,-0.5697159767150879,-0.5697159767150879,29.851890563964844,1.069715976715088,-0.14810943603515625,0.17181912422180176,0.01,stationary_infeasible,1.069715976715088,0.18379766228525568,0.00013333333333333334
1,1,2,0,1,1,False,-inf,-inf,inf,inf,inf,nan,nan,frontier_not_reached,inf,inf,6.666666666666667e-05
1,1,2,0,2,2,False,-0.5697007179260254,-0.5697007179260254,29.852209091186523,1.5697007179260254,-0.14779090881347656,0.18681897163391115,0.01,stationary_infeasible,1.5697007179260254,0.2932498738959521,0.00013333333333333334
