user,block,requested_bits,served_bits,n_kl,latency_cost,feasible,achieved_rate,beam_reward,power,rate_gap,power_gap,lambda_rate,lambda_power,solve_status,final_primal_residual,final_complementarity_residual
0,0,1,0,1,1,False,-0.8275623321533203,-0.8275623321533203,29.98812484741211,1.8275623321533203,-0.011875152587890625,0.7857869958877562,0.01,max_epochs_best_primal,1.8275623321533203,1.4360747147803794
0,0,1,1,2,2,True,3.7957763671875,3.7957763671875,29.98812484741211,-3.2957763671875,-0.011875152587890625,0.767511372566223,0.01,max_epochs_feasible_best,0.0,0.0
0,0,1,1,3,3,True,5.843991279602051,5.843991279602051,29.98812484741211,-5.510657787322998,-0.011875152587890625,0.767511372566223,0.01,max_epochs_feasible_best,0.0,0.0
0,0,1,1,4,4,True,7.031647205352783,7.031647205352783,29.913511276245117,-6.781647205352783,-0.08648872375488281,0.767511372566223,0.01,max_epochs_feasible_best,0.0,0.0
0,0,1,1,5,5,True,7.374894618988037,7.374894618988037,29.76384925842285,-7.1748948097229,-0.23615074157714844,0.3819864201545715,0.01,max_epochs_feasible_best,0.0,0.0
0,0,2,0,1,1,False,-0.8463706970214844,-0.8463706970214844,29.981874465942383,2.8463706970214844,-0.018125534057617188,1.062612121105194,0.01,max_epochs_best_primal,2.8463706970214844,3.024588003813669
0,0,2,2,2,2,True,3.767498016357422,3.767498016357422,29.962373733520508,-2.767498016357422,-0.03762626647949219,1.0056108832359312,0.01,max_epochs_feasible_best,0.0,0.0
0,0,2,2,3,3,True,5.814786911010742,5.814786911010742,29.962373733520508,-5.148120403289795,-0.03762626647949219,1.0056108832359312,0.01,max_epochs_feasible_best,0.0,0.0
0,0,2,2,4,4,True,6.986041069030762,6.986041069030762,29.9737548828125,-6.486041069030762,-0.0262451171875,0.6806509137153625,0.01,max_epochs_feasible_best,0.0,0.0
0,0,2,2,5,5,True,7.370963096618652,7.370963096618652,29.738767623901367,-6.970963001251221,-0.2612323760986328,0.4059465861320496,0.01,max_epochs_feasible_best,0.0,0.0
0,0,3,0,1,1,False,-0.8427982330322266,-0.8427982330322266,29.996549606323242,3.8427982330322266,-0.0034503936767578125,1.0728365874290466,0.01,max_epochs_best_primal,3.8427982330322266,4.122694542504664
0,0,3,3,2,2,True,3.7789974212646484,3.7789974212646484,29.996549606323242,-2.2789974212646484,-0.0034503936767578125,1.0344086050987245,0.01,max_epochs_feasible_best,0.0,0.0
0,0,3,3,3,3,True,5.826529502868652,5.826529502868652,29.996549606323242,-4.826529502868652,-0.0034503936767578125,1.0344086050987245,0.01,max_epochs_feasible_best,0.0,0.0
0,0,3,3,4,4,True,6.970190048217773,6.970190048217773,29.881942749023438,-6.220190048217773,-0.1180572509765625,0.7267949795722962,0.01,max_epochs_feasible_best,0.0,0.0
0,0,3,3,5,5,True,7.367036819458008,7.367036819458008,29.713834762573242,-6.7670369148254395,-0.2861652374267578,0.42990711688995364,0.01,max_epochs_feasible_best,0.0,0.0
0,0,4,0,1,1,False,-0.8071222305297852,-0.8071222305297852,29.986923217773438,4.807122230529785,-0.0130767822265625,1.2858226680755618,0.01,max_epochs_best_primal,4.807122230529785,6.181106732225154
