block,served_bits_by_user,n_by_user,required_rates_by_user,achieved_rates_by_user,per_user_latency_costs,transmit_users,active_users_before_block,block_power,block_power_budget,solve_status,feasible
0,"0,0","4,5","0.0,0.0","0.0,0.0","4,5",,"0,1",0.0,30.0,all_skipped,True
1,"0,0","4,5","0.0,0.0","0.0,0.0","4,5",,"0,1",0.0,30.0,all_skipped,True
2,"0,0","4,5","0.0,0.0","0.0,0.0","4,5",,"0,1",0.0,30.0,all_skipped,True
2,"0,1","4,1","0.0,1.0","0.0,1.1941919967922185","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"0,1","4,2","0.0,0.5","0.0,4.995468844672375","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"0,1","4,3","0.0,0.3333333333333333","0.0,6.679497024867888","4,3",1,"0,1",29.999940000029987,30.0,max_epochs_feasible_best,True
2,"0,1","4,4","0.0,0.25","0.0,7.683377516236644","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"0,1","4,5","0.0,0.2","0.0,8.368459017126677","4,5",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"0,2","4,1","0.0,2.0","0.0,1.1941920493734273","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False
2,"0,2","4,2","0.0,1.0","0.0,4.995468844672375","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"0,2","4,3","0.0,0.6666666666666666","0.0,6.679497024867888","4,3",1,"0,1",29.999940000029987,30.0,max_epochs_feasible_best,True
2,"0,2","4,4","0.0,0.5","0.0,7.683377516236644","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"0,2","4,5","0.0,0.4","0.0,8.368459017126677","4,5",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"1,0","1,5","1.0,0.0","-1.2029018515777121,0.0","1,5",0,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False
2,"1,1","1,1","1.0,1.0","-1.6842966018173522,-2.934632029177078","1,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
2,"1,1","1,2","1.0,0.5","-1.5354981312085076,-0.4101947436202531","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"1,1","1,3","1.0,0.3333333333333333","-1.5726052727813435,0.7090892646117952","1,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"1,1","1,4","1.0,0.25","-1.5171853935151454,1.4865586346240107","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"1,1","1,5","1.0,0.2","-1.5285174712124974,1.9733804841202316","1,5","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"1,2","1,1","1.0,2.0","-1.6247304867908552,-2.934417556992721","1,1","0,1","0,1",29.99994000002999,30.0,max_epochs_best_primal,False
2,"1,2","1,2","1.0,1.0","-1.5401648102904053,-0.3840688232747267","1,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"1,2","1,3","1.0,0.6666666666666666","-1.5487539449135257,0.7602218587300005","1,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"1,2","1,4","1.0,0.5","-1.521422482944092,1.4861648315554898","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"1,2","1,5","1.0,0.4","-1.5285172465439665,1.9733804646582103","1,5","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"1,0","2,5","0.5,0.0","4.888766116005057,0.0","2,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"1,1","2,1","0.5,1.0","0.8974929754086247,-2.8774216678342963","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"1,1","2,2","0.5,0.5","1.0809645953010616,-0.23856873405465695","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"1,1","2,3","0.5,0.3333333333333333","1.0586167958369517,0.8988458537065656","2,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"1,1","2,4","0.5,0.25","1.1677169313849012,1.563305094322745","2,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"1,1","2,5","0.5,0.2","1.1600482021818204,2.0743473165103916","2,5","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"1,2","2,1","0.5,2.0","0.8636816036115276,-2.8388119114341546","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"1,2","2,2","0.5,1.0","1.0291384672736035,-0.16980755467486208","2,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
2,"1,2","2,3","0.5,0.6666666666666666","1.0436033128373223,0.9253116807351995","2,3","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"1,2","2,4","0.5,0.5","1.1677111121816344,1.5633084293396662","2,4","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"1,2","2,5","0.5,0.4","1.1600482052842835,2.074347337304242","2,5","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"1,0","3,5","0.3333333333333333,0.0","6.589345655485975,0.0","3,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"1,1","3,1","0.3333333333333333,1.0","2.0561453052241285,-2.8107053737550016","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"1,1","3,2","0.3333333333333333,0.5","2.2756631607740267,-0.19937724657031541","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"1,1","3,3","0.3333333333333333,0.3333333333333333","2.163955035807774,0.9240274108035988","3,3","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
2,"1,1","3,4","0.3333333333333333,0.25","2.3097200339850295,1.6010449179775694","3,4","0,1","0,1",29.999940000029987,30.0,max_epochs_feasible_best,True
2,"1,1","3,5","0.3333333333333333,0.2","2.3455015615471453,2.106427464791029","3,5","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
2,"1,2","3,1","0.3333333333333333,2.0","1.963102042402645,-2.758132213638091","3,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"1,2","3,2","0.3333333333333333,1.0","2.2728378556963387,-0.15291408840076137","3,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"1,2","3,3","0.3333333333333333,0.6666666666666666","2.250193400803444,0.8913866688470087","3,3","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
2,"1,2","3,4","0.3333333333333333,0.5","2.3070400161990463,1.6063620705005892","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
2,"1,2","3,5","0.3333333333333333,0.4","2.345501558483911,2.1064274671074417","3,5","0,1","0,1",29.999940000030005,30.0,max_epochs_feasible_best,True
2,"1,0","4,5","0.25,0.0","7.595458770910033,0.0","4,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"1,1","4,1","0.25,1.0","2.79538457820417,-2.821000518728103","4,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
2,"1,1","4,2","0.25,0.5","2.8784229535990242,-0.18211744132860286","4,2","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False
2,"1,1","4,3","0.25,0.3333333333333333","2.966745775489417,0.8860436554091953","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"1,1","4,4","0.25,0.25","2.996653284263747,1.6144374426094137","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"1,1","4,5","0.25,0.2","3.003764285076117,2.10703652364397","4,5","0,1","0,1",29.99994000003001,30.0,max_epochs_feasible_best,True
