block,served_bits_by_user,n_by_user,required_rates_by_user,achieved_rates_by_user,per_user_latency_costs,transmit_users,active_users_before_block,block_power,block_power_budget,solve_status,feasible,per_user_latency_seconds,block_asynchronality_sum_seconds
0,"0,0","2,2","0.0,0.0","0.0,0.0","2,2",,"0,1",0.0,30.0,all_skipped,True,"0.00013333333333333334,0.00013333333333333334",0.0
1,"0,0","2,2","0.0,0.0","0.0,0.0","2,2",,"0,1",0.0,30.0,all_skipped,True,"0.00013333333333333334,0.00013333333333333334",0.0
1,"0,1","2,1","0.0,1.0","0.0,-3.227247794053789","2,1",1,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
1,"0,1","2,2","0.0,0.5","0.0,-0.5395797910742832","2,2",1,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
1,"0,2","2,1","0.0,2.0","0.0,-3.227247794053789","2,1",1,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
1,"0,2","2,2","0.0,1.0","0.0,-0.5395797910742832","2,2",1,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
1,"1,0","1,2","1.0,0.0","-3.709462481219961,0.0","1,2",0,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
1,"1,1","1,1","1.0,1.0","-7.001110744465951,-6.71743577417777","1,1","0,1","0,1",29.999940000029987,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
1,"1,1","1,2","1.0,0.5","-7.001111490355015,-4.088906693618518","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
1,"1,2","1,1","1.0,2.0","-7.001548020178508,-6.717014003970533","1,1","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
1,"1,2","1,2","1.0,1.0","-7.001110750111771,-4.088902745979793","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
1,"1,0","2,2","0.5,0.0","-1.0221306387158826,0.0","2,2",0,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
1,"1,1","2,1","0.5,1.0","-4.6366206901374145,-6.716608036913689","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
1,"1,1","2,2","0.5,0.5","-4.6366206901374145,-4.087978610195625","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
