schedule_id,user,completed,terminal_reason,served_bits_total,remaining_bits_final,total_latency,blocks_used,action_signature,actions
36,1,True,completed,7,0,2,1,"b0:serve(B=7,n=2)","{'user': 1, 'block': 0, 'requested_bits': 7, 'served_bits': 7, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.6817893981933594, 'beam_reward': 3.6817893981933594, 'power': 29.971426010131836, 'rate_gap': -0.18178939819335938, 'power_gap': -0.028573989868164062, 'lambda_rate': 1.5207296895980835, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
37,1,True,completed,7,0,3,1,"b0:serve(B=7,n=3)","{'user': 1, 'block': 0, 'requested_bits': 7, 'served_bits': 7, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.737395286560059, 'beam_reward': 5.737395286560059, 'power': 29.971426010131836, 'rate_gap': -3.404062032699585, 'power_gap': -0.028573989868164062, 'lambda_rate': 1.5207296895980835, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
38,1,True,completed,7,0,4,1,"b0:serve(B=7,n=4)","{'user': 1, 'block': 0, 'requested_bits': 7, 'served_bits': 7, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.962780952453613, 'beam_reward': 6.962780952453613, 'power': 29.971426010131836, 'rate_gap': -5.212780952453613, 'power_gap': -0.028573989868164062, 'lambda_rate': 1.5207296895980835, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
42,1,True,completed,7,0,4,2,"b0:serve(B=6,n=2) | b1:serve(B=1,n=2)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.6821088790893555, 'beam_reward': 3.6821088790893555, 'power': 29.968685150146484, 'rate_gap': -0.6821088790893555, 'power_gap': -0.031314849853515625, 'lambda_rate': 1.4411864781379702, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.035083770751953, 'beam_reward': 3.035083770751953, 'power': 29.984506607055664, 'rate_gap': -2.535083770751953, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
72,1,True,completed,7,0,4,2,"b0:serve(B=5,n=2) | b1:serve(B=2,n=2)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.6701364517211914, 'beam_reward': 3.6701364517211914, 'power': 29.97150993347168, 'rate_gap': -1.1701364517211914, 'power_gap': -0.028490066528320312, 'lambda_rate': 1.2431632137298583, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.0378494262695312, 'beam_reward': 3.0378494262695312, 'power': 29.95808219909668, 'rate_gap': -2.0378494262695312, 'power_gap': -0.04191780090332031, 'lambda_rate': 1.1269505834579467, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
127,1,True,completed,7,0,4,2,"b0:serve(B=4,n=2) | b1:serve(B=3,n=2)","{'user': 1, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.674287796020508, 'beam_reward': 3.674287796020508, 'power': 29.922510147094727, 'rate_gap': -1.6742877960205078, 'power_gap': -0.07748985290527344, 'lambda_rate': 1.3092747282981871, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.068349838256836, 'beam_reward': 3.068349838256836, 'power': 29.9899845123291, 'rate_gap': -1.568349838256836, 'power_gap': -0.010015487670898438, 'lambda_rate': 1.1075098633766176, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
207,1,True,completed,7,0,4,2,"b0:serve(B=3,n=2) | b1:serve(B=4,n=2)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.686835289001465, 'beam_reward': 3.686835289001465, 'power': 29.990324020385742, 'rate_gap': -2.186835289001465, 'power_gap': -0.009675979614257812, 'lambda_rate': 1.2686151218414308, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.03635311126709, 'beam_reward': 3.03635311126709, 'power': 29.96254539489746, 'rate_gap': -1.0363531112670898, 'power_gap': -0.03745460510253906, 'lambda_rate': 1.1190835762023927, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
312,1,True,completed,7,0,4,2,"b0:serve(B=2,n=2) | b1:serve(B=5,n=2)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.676595687866211, 'beam_reward': 3.676595687866211, 'power': 29.97357177734375, 'rate_gap': -2.676595687866211, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.0492162704467773, 'beam_reward': 3.0492162704467773, 'power': 29.99468994140625, 'rate_gap': -0.5492162704467773, 'power_gap': -0.00531005859375, 'lambda_rate': 1.261392436027527, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
442,1,True,completed,7,0,4,2,"b0:serve(B=1,n=2) | b1:serve(B=6,n=2)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.679899215698242, 'beam_reward': 3.679899215698242, 'power': 29.993305206298828, 'rate_gap': -3.179899215698242, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.0453996658325195, 'beam_reward': 3.0453996658325195, 'power': 29.946434020996094, 'rate_gap': -0.04539966583251953, 'power_gap': -0.05356597900390625, 'lambda_rate': 1.388226222991943, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
39,1,True,completed,7,0,5,1,"b0:serve(B=7,n=5)","{'user': 1, 'block': 0, 'requested_bits': 7, 'served_bits': 7, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.597641944885254, 'beam_reward': 7.597641944885254, 'power': 29.890560150146484, 'rate_gap': -6.197641849517822, 'power_gap': -0.10943984985351562, 'lambda_rate': 1.0419714212417603, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
